Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_18827,64.702,65.5045,64.57149999999999,64.97999999999999
Id_18828,62.278000000000006,63.4165,62.89450000000001,62.26300000000001
Id_18829,62.62450000000001,63.8525,63.7005,63.285000000000004
Id_18830,63.1885,63.906000000000006,63.458000000000006,62.93449999999998
Id_18831,64.54899999999999,65.99099999999999,66.5995,64.9295
Id_18832,62.68850000000001,63.9105,63.74499999999999,63.378
Id_18833,50.32499999999999,51.662999999999975,50.910999999999994,50.355499999999985
Id_18834,83.55799999999998,86.82550000000002,84.37700000000001,83.33099999999999
Id_18835,89.31749999999997,92.92300000000002,91.07500000000002,88.63149999999999
Id_18836,63.9525,62.98099999999998,64.42750000000002,62.68799999999999
Id_18837,34.6135,33.29950000000001,33.894499999999994,33.5895
Id_18838,60.56949999999999,60.687500000000014,60.559000000000005,59.86749999999999
Id_18839,39.807,38.98049999999999,39.69050000000002,38.89649999999999
Id_18840,74.32300000000001,73.00249999999997,73.97849999999997,72.926
Id_18841,48.90699999999999,48.82,49.247,48.56999999999998
Id_18842,50.53049999999998,50.38950000000001,50.95399999999999,49.573499999999996
Id_18843,88.2765,87.42949999999999,87.11950000000002,85.414
Id_18844,92.08999999999999,91.54299999999998,91.32250000000002,90.67049999999998
Id_18845,61.71499999999999,62.011,61.30400000000001,61.0545
Id_18846,62.28599999999999,61.65200000000001,61.753499999999995,61.338
Id_18847,67.63699999999997,66.08950000000002,65.4375,66.46700000000001
Id_18848,61.742999999999995,61.859,61.78499999999999,61.2525
Id_18849,60.849000000000004,60.30100000000001,59.8505,60.91149999999999
Id_18850,67.44700000000002,67.50050000000002,67.43900000000002,66.4105
Id_18851,66.44699999999997,66.31399999999998,66.36449999999998,65.124
Id_18852,87.97100000000002,88.38400000000001,87.80599999999998,86.10999999999999
Id_18853,64.2645,64.085,65.20049999999999,63.25300000000001
Id_18854,76.58849999999998,77.16499999999999,77.56549999999999,76.07300000000001
Id_18855,61.2125,59.96049999999999,61.29849999999999,59.84150000000002
Id_18856,39.296000000000014,38.607000000000006,39.53749999999999,38.69800000000001
Id_18857,62.8215,61.6305,62.956999999999994,61.52349999999999
Id_18858,74.45449999999997,72.40849999999999,72.22349999999997,73.14850000000003
Id_18859,74.22199999999998,72.81000000000003,72.24800000000002,72.97250000000003
Id_18860,88.18000000000004,86.459,85.43,86.33950000000002
Id_18861,66.97,66.49300000000001,66.062,66.18849999999998
Id_18862,94.4105,92.51000000000002,91.87800000000003,92.87100000000001
Id_18863,92.25950000000003,90.3735,89.4405,91.36349999999999
Id_18864,88.54649999999998,86.61599999999997,85.5085,86.57399999999998
Id_18865,92.328,90.04600000000002,89.50550000000001,92.27799999999996
Id_18866,67.46700000000001,66.502,66.13900000000001,67.379
Id_18867,62.078500000000005,61.0235,60.75249999999998,62.152
Id_18868,68.3235,66.963,66.338,68.3215
Id_18869,34.965,34.2105,34.05400000000001,34.55300000000001
Id_18870,64.24,62.71499999999999,63.505500000000005,63.50100000000001
Id_18871,51.488000000000014,50.74199999999998,50.439499999999995,51.899000000000015
Id_18872,95.18700000000001,93.65350000000001,93.57,95.11599999999997
Id_18873,87.2795,85.93050000000002,84.49200000000002,86.64300000000003
Id_18874,96.32750000000001,95.732,94.81549999999997,96.966
Id_18875,92.71000000000002,90.95999999999995,89.49550000000002,93.10700000000004
Id_18876,69.472,69.2725,69.01050000000001,70.10449999999999
Id_18877,35.3635,35.535000000000004,37.351,35.5025
Id_18878,66.43099999999998,66.2955,72.0015,66.45349999999999
Id_18879,66.51299999999998,66.4165,71.13300000000001,66.34049999999998
Id_18880,66.50249999999998,66.5205,71.13750000000002,66.48149999999998
Id_18881,47.532500000000006,47.727500000000006,50.345500000000015,47.555000000000014
Id_18882,40.378,40.270499999999984,40.403,40.24249999999999
Id_18883,52.21600000000001,52.18199999999998,52.07349999999999,52.14
Id_18884,78.939,78.92799999999998,81.50199999999998,79.65199999999997
Id_18885,35.61149999999999,35.90749999999999,35.89949999999999,35.84749999999999
Id_18886,40.217,40.245999999999995,40.035999999999994,40.21849999999999
Id_18887,71.9085,71.696,71.645,71.64150000000001
Id_18888,46.8845,46.83899999999999,46.8705,46.844
Id_18889,108.72350000000003,106.73800000000001,107.79999999999998,109.72550000000001
Id_18890,68.56500000000001,68.79400000000001,69.31199999999997,69.5275
Id_18891,108.48100000000004,107.6745,107.54399999999995,109.619
Id_18892,93.72300000000003,94.48750000000003,93.87900000000003,94.29350000000002
Id_18893,32.178999999999995,30.339,30.330999999999996,31.867
Id_18894,66.673,62.862,62.523,66.57300000000001
Id_18895,31.265000000000004,32.108000000000004,31.710500000000014,31.068500000000007
Id_18896,37.157,35.35399999999999,35.16700000000001,35.27199999999999
Id_18897,32.638999999999996,30.829,30.731999999999992,30.872500000000002
Id_18898,41.88599999999999,39.918499999999995,39.65899999999999,39.915499999999994
Id_18899,63.379999999999995,62.61600000000001,62.6,62.58149999999999
Id_18900,50.921,51.260000000000005,51.049,50.90599999999999
Id_18901,58.670500000000004,58.652499999999996,58.709999999999994,58.3635
Id_18902,92.59299999999999,92.47300000000003,92.23399999999998,92.24450000000002
Id_18903,30.51450000000001,30.37900000000001,30.37500000000001,30.466500000000003
Id_18904,31.208499999999997,30.891,31.005500000000005,31.143
Id_18905,36.958,36.0935,36.150499999999994,36.57199999999999
Id_18906,35.29099999999999,34.72799999999999,34.7265,34.43150000000001
Id_18907,39.43249999999999,39.366499999999995,39.37100000000001,39.503999999999984
Id_18908,71.7115,73.095,73.417,71.67900000000002
Id_18909,72.17350000000002,72.4635,71.479,72.46799999999999
Id_18910,34.939499999999995,34.76349999999999,34.72449999999999,34.7
Id_18911,39.43900000000001,39.55099999999999,39.397,39.356500000000004
Id_18912,84.8865,83.798,84.35199999999998,84.20649999999996
Id_18913,95.31150000000002,96.44400000000002,95.32450000000001,94.85900000000001
Id_18914,49.897000000000006,49.104499999999994,50.24200000000002,48.08149999999999
Id_18915,82.33549999999998,84.21200000000002,82.4675,82.83200000000001
Id_18916,56.432,55.73100000000001,55.30150000000001,56.20150000000001
Id_18917,44.081000000000024,44.150500000000015,44.32649999999999,44.309999999999995
Id_18918,34.875499999999995,34.89150000000001,34.85999999999999,34.8745
Id_18919,44.12300000000001,44.346999999999994,44.38749999999998,44.457
Id_18920,30.57349999999999,30.439,30.303999999999995,30.65500000000001
Id_18921,40.047,39.416,39.4345,39.681
Id_18922,64.35350000000001,63.21299999999999,63.394999999999996,64.25299999999999
Id_18923,30.92749999999999,31.203999999999997,30.994500000000006,30.9885
Id_18924,40.2855,40.284499999999994,39.498000000000005,39.498000000000005
Id_18925,62.47450000000001,62.48,62.53549999999999,62.483500000000014
Id_18926,64.09599999999999,63.548000000000016,63.34149999999998,63.4885
Id_18927,91.82350000000001,91.78550000000003,91.69149999999999,91.74150000000004
Id_18928,72.62000000000003,73.27499999999998,72.6525,72.7635
Id_18929,51.994500000000016,52.45150000000001,52.06750000000001,51.92999999999999
Id_18930,35.02900000000001,35.2985,34.94500000000001,35.0635
Id_18931,64.482,65.20049999999999,64.40299999999999,64.69649999999999
Id_18932,60.19999999999999,60.34450000000002,59.2235,60.216499999999996
Id_18933,69.27000000000001,70.16700000000002,69.93800000000002,70.052
Id_18934,62.6515,64.3745,62.5905,62.82400000000001
Id_18935,37.78850000000001,39.01249999999999,37.919499999999985,37.84800000000001
Id_18936,62.870000000000005,64.27149999999999,62.8895,63.25750000000001
Id_18937,96.5465,99.6115,96.16199999999999,96.86200000000002
Id_18938,62.42399999999999,65.401,62.39300000000001,62.407
Id_18939,53.239,54.64050000000002,53.14400000000002,53.51500000000001
Id_18940,82.29799999999997,87.46900000000002,82.48899999999998,82.91399999999997
Id_18941,72.57949999999998,76.23649999999998,72.62100000000001,73.24699999999999
Id_18942,95.3875,101.69800000000001,95.902,94.69950000000003
Id_18943,39.888999999999996,42.0545,41.36599999999999,40.590999999999994
Id_18944,63.580999999999996,68.486,67.7015,63.374
Id_18945,63.66099999999999,68.396,65.48450000000001,63.56550000000002
Id_18946,31.018000000000008,32.6075,31.475000000000012,30.99399999999999
Id_18947,39.8335,42.19,40.461999999999996,39.6825
Id_18948,69.58850000000002,70.89149999999998,68.67800000000003,68.69300000000003
Id_18949,45.962500000000006,46.302,45.51299999999999,45.18900000000001
Id_18950,68.69200000000004,69.28299999999999,68.311,68.31550000000003
Id_18951,92.843,92.76899999999998,92.601,92.68799999999999
Id_18952,92.81249999999999,93.03299999999999,92.95549999999999,93.12199999999997
Id_18953,49.1015,48.8145,50.32050000000002,48.38549999999999
Id_18954,36.274499999999996,36.5005,36.487500000000004,36.251
Id_18955,36.36,36.2865,36.01200000000001,36.4275
Id_18956,62.675,62.716499999999996,62.60150000000001,62.759000000000015
Id_18957,51.147499999999994,51.359,51.117000000000004,51.87700000000001
Id_18958,47.78950000000002,47.74249999999999,47.78049999999998,47.77099999999998
Id_18959,36.51100000000001,35.272000000000006,35.28100000000002,36.849000000000004
Id_18960,59.9095,60.100999999999985,59.91949999999999,60.24050000000001
Id_18961,36.705000000000005,35.885000000000005,36.08100000000001,36.85350000000001
Id_18962,62.575999999999986,62.48600000000001,62.467,62.44250000000001
Id_18963,36.0865,35.8635,36.051500000000004,36.34700000000001
Id_18964,44.039000000000016,44.286500000000004,44.186,44.20750000000001
Id_18965,63.551,63.3645,63.622000000000014,63.408
Id_18966,43.50749999999999,43.955499999999994,43.903,43.9815
Id_18967,63.35549999999999,63.364,63.50050000000001,63.0775
Id_18968,43.33150000000001,42.84400000000001,43.37350000000001,43.32700000000001
Id_18969,39.64999999999999,39.638999999999996,39.482000000000006,39.5025
Id_18970,47.11999999999999,47.2485,47.115999999999985,47.504499999999986
Id_18971,74.43800000000002,72.6585,72.9605,73.7645
Id_18972,37.43150000000001,36.0035,35.94900000000001,38.186000000000014
Id_18973,64.79400000000001,62.25950000000002,61.8605,67.28349999999999
Id_18974,60.181999999999995,60.15,59.63800000000001,63.29849999999999
Id_18975,30.742499999999996,30.80850000000001,30.6735,31.180500000000006
Id_18976,68.83350000000002,68.046,67.979,70.11000000000001
Id_18977,38.33749999999999,37.707999999999984,37.553000000000004,38.42900000000001
Id_18978,42.53549999999999,43.00749999999999,42.5235,43.38850000000001
Id_18979,84.06000000000002,84.30449999999999,84.43750000000001,86.1545
Id_18980,52.952,53.37950000000001,53.2685,54.483500000000014
Id_18981,41.74249999999999,42.03249999999999,40.64,40.59099999999999
Id_18982,73.70500000000001,73.39,73.27250000000001,71.5275
Id_18983,38.236000000000004,38.0935,38.49499999999999,37.04299999999999
Id_18984,37.41650000000001,37.39149999999999,37.809999999999995,36.16449999999999
Id_18985,61.41749999999998,61.558499999999995,61.90500000000001,60.26549999999999
Id_18986,35.15650000000001,34.88550000000001,35.915499999999994,34.109
Id_18987,35.34349999999999,35.42299999999999,35.576499999999996,34.1995
Id_18988,80.034,79.6,80.57849999999999,77.862
Id_18989,39.526,39.642999999999994,39.919500000000006,38.794000000000004
Id_18990,74.212,73.99549999999998,74.16800000000002,71.54450000000001
Id_18991,98.17849999999996,99.735,96.80299999999998,95.42999999999998
Id_18992,50.00500000000001,50.05,50.468,47.764
Id_18993,40.48149999999998,40.433499999999995,41.60549999999999,39.238000000000014
Id_18994,40.16800000000001,40.26700000000001,41.229500000000016,39.20300000000002
Id_18995,38.42350000000002,38.21249999999999,39.3775,36.669000000000004
Id_18996,57.529500000000006,57.60200000000001,56.6375,56.48200000000001
Id_18997,49.29350000000001,49.40499999999999,46.0115,49.147500000000015
Id_18998,47.2885,47.2475,44.039,47.27049999999999
Id_18999,49.94500000000001,50.322,47.623000000000005,50.308
Id_19000,49.455499999999994,49.342999999999996,46.1925,49.292
Id_19001,45.90400000000002,45.558499999999995,42.2485,45.346500000000006
Id_19002,47.15050000000001,46.602499999999985,44.28950000000001,47.3485
Id_19003,63.605000000000004,63.71200000000001,61.47699999999999,63.82550000000001
Id_19004,43.06049999999999,43.635499999999986,41.37399999999999,43.41749999999998
Id_19005,38.8355,38.096999999999994,36.25399999999999,39.201499999999996
Id_19006,45.220500000000015,45.324000000000005,43.2895,45.3115
Id_19007,55.20749999999998,55.3745,52.553999999999995,54.48100000000001
Id_19008,42.615,42.7635,40.449,42.13549999999999
Id_19009,48.294999999999995,48.48400000000001,45.65149999999999,48.05599999999998
Id_19010,55.326499999999996,55.30649999999999,54.076,55.07549999999999
Id_19011,56.61349999999999,56.46449999999999,54.548000000000016,56.794500000000006
Id_19012,48.62200000000001,49.10649999999999,47.05750000000002,48.12300000000001
Id_19013,40.89850000000001,40.948499999999996,39.9315,40.053
Id_19014,47.822500000000005,47.784499999999994,46.08750000000001,47.94999999999999
Id_19015,39.846500000000006,39.99300000000001,39.65850000000002,39.295500000000004
Id_19016,42.61699999999999,42.36650000000001,42.52950000000001,41.726499999999994
Id_19017,55.5715,54.4365,54.80949999999999,57.819500000000005
Id_19018,39.67,39.48850000000001,40.32500000000001,39.57999999999999
Id_19019,48.83550000000001,48.00999999999998,49.04949999999998,48.31700000000001
Id_19020,49.087500000000006,48.90499999999999,50.001499999999986,50.795500000000004
Id_19021,43.583000000000006,43.1155,44.0915,42.98799999999999
Id_19022,74.96900000000002,74.16750000000003,76.17250000000001,74.42000000000002
Id_19023,36.29599999999999,36.884499999999996,37.15750000000001,36.4665
Id_19024,38.197500000000005,38.06200000000001,38.0485,38.139499999999984
Id_19025,32.11899999999999,32.313,32.47799999999999,31.998
Id_19026,41.9945,41.747,41.735499999999995,41.501999999999995
Id_19027,38.399000000000015,39.31050000000001,38.47149999999999,38.907000000000004
Id_19028,53.700000000000024,53.488,53.60100000000001,53.61899999999999
Id_19029,47.76899999999999,47.78950000000001,48.02299999999999,47.782999999999994
Id_19030,47.766,47.989999999999995,48.30949999999999,48.241
Id_19031,43.11300000000001,43.43,43.228500000000004,43.16299999999999
Id_19032,67.50500000000002,67.56049999999999,67.285,66.65150000000001
Id_19033,42.61500000000001,42.948,43.2885,43.172
Id_19034,66.85100000000003,66.79950000000001,67.32349999999998,67.09200000000001
Id_19035,42.76899999999999,43.61399999999999,43.61350000000001,42.670500000000004
Id_19036,46.835499999999996,47.03549999999998,47.17949999999998,46.86199999999998
Id_19037,32.261500000000005,33.25600000000001,32.6895,33.31600000000001
Id_19038,32.0765,33.37250000000001,32.737500000000004,33.027
Id_19039,62.37449999999999,63.928,63.1135,62.460000000000015
Id_19040,36.69449999999999,37.5405,38.931499999999986,36.798
Id_19041,70.09300000000002,69.93099999999998,68.24799999999999,70.38649999999998
Id_19042,46.04699999999999,46.79349999999998,47.43200000000001,45.64950000000001
Id_19043,56.093499999999985,56.20300000000001,56.2515,55.881499999999974
Id_19044,48.146,48.469,48.89600000000001,47.8635
Id_19045,44.65899999999999,45.129000000000005,45.36549999999998,44.013000000000005
Id_19046,55.965499999999984,56.166,56.45600000000002,55.46149999999999
Id_19047,41.300000000000004,41.5235,42.5535,40.72349999999999
Id_19048,39.830500000000015,40.0645,41.13050000000001,39.0645
Id_19049,49.558499999999974,49.802,50.49850000000001,48.91350000000001
Id_19050,43.337999999999994,43.664500000000004,44.736500000000014,42.854500000000016
Id_19051,41.22250000000001,41.41100000000001,42.51800000000001,40.38599999999999
Id_19052,48.8855,49.327499999999986,49.861000000000004,48.155499999999996
Id_19053,83.2185,82.814,80.05499999999998,82.627
Id_19054,53.843999999999994,54.15099999999999,54.379000000000005,53.248000000000005
Id_19055,38.4075,38.799499999999995,39.3065,37.879999999999995
Id_19056,68.86049999999997,69.662,70.92900000000002,68.3935
Id_19057,59.88500000000001,60.480000000000004,60.913499999999985,59.47750000000002
Id_19058,37.67950000000001,38.134000000000015,38.99549999999999,37.334500000000006
